system_id,topology_id,profile_id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17
18,1199,19,1.0066771966971995,0.9768625091350975,0.9812340050115598,0.9954921726526357,0.9781124543042868,0.9800663573279554,0.975361958048067,0.9599614777016922,0.9873296773965882,0.9905733975799581,0.9676024680076177,0.9728700118875038,0.9881151787483474,0.9767632887693629,0.9811363781894167,0.9713643323352582,0.9896202896147324,0.9603154994346168,2.109438556730177,0.32406325853013734,0.2180411550188769,0.6991945487538034,0.478794887907942,0.43622371703626805,0.10290631059038043,0.11164572142383146,0.0663888913780456,0.3174260256846179,0.20456840122152667,0.1254513326232193,0.09614146674122256,0.18505407816193162,0.10349509455581185,0.09574889740342116,0.06159199918899441
18,1199,20,0.9735634200451558,0.9683271721446385,0.96831267693065,0.9568173032871595,0.9698481962192144,0.9792593499500617,0.9792657831270725,0.9778668830562485,0.9889353604809225,0.9805180237864984,0.972428039928326,0.94413984038806,0.9783177964298643,0.9741419530267595,0.9755802899656622,0.9636719449741239,0.9622596161829525,0.9846698418406068,2.09323817562657,0.32773370834287324,0.2224271895814365,0.6653948536831528,0.5297586664637733,0.4369235364019095,0.1103366720158461,0.10594078282655592,0.06242952595857284,0.2976958581601778,0.21128345882206015,0.12058652830695821,0.09751614005031922,0.2279888774953742,0.10859706420297012,0.10566978754594061,0.05988527255369195
18,1199,21,0.9981356145241399,0.9779089102632824,0.9733649909571817,0.9833666937139691,0.9886546327604279,0.9722355273647695,0.9785915177110195,0.9876437531479483,0.9899605692180217,0.9833142955068408,0.9933026351497032,0.9820992679107429,0.9567255156499668,0.9672517532850645,0.9719787187565064,0.9742400452170519,0.9803891298504578,0.9887680913371615,2.0687343522629607,0.3194886478284489,0.21687557488416837,0.6755775964113647,0.5252761550700948,0.43975812587860263,0.09680465798058749,0.1077774590402362,0.0653505106225806,0.3027155773632214,0.2060381141612741,0.12987447093117663,0.10864355751064313,0.21468913872921208,0.09366637893174604,0.10463194932249044,0.06804526062848161
18,1199,22,0.9881911507661888,0.9748366151037232,0.9895721464280787,0.970041163427501,0.9516519623898909,0.9893112916278411,0.9968475671041059,0.9759868610040544,0.9818268779366692,0.9634681891243094,0.96809978357817,0.9648684947274444,0.9678826269475823,0.9530258015035066,0.9950937530202797,0.9912274960759666,0.9669813680479302,0.98668359384634,1.9871751642465336,0.2930398852425024,0.19044155630434598,0.6655310158275586,0.4907870027256256,0.431923803691075,0.09808930066390172,0.1077859891298287,0.06349295281248635,0.2922141135100053,0.19739680485235275,0.13718603961636044,0.10506629139020136,0.18737195461113312,0.09788034015454172,0.1048478651800704,0.07042998844601998
18,1199,23,0.9846897539195275,0.9796105220686752,0.9892212342358359,0.993248897892178,0.9761381447051573,0.9589859877133429,0.9777699485697195,0.9742655725795263,0.9839376258941598,0.9803974459657946,0.9704545981934526,0.9681459444070569,0.9819126234057677,0.9717364425431524,0.981955294059643,0.967449145329002,0.9806621313202604,0.9909848973483031,2.076235677980878,0.3279160165483294,0.2235388072977604,0.6987766085692473,0.5121251992190112,0.4365483667466753,0.1004751365559746,0.0983905249706681,0.06939111531401923,0.31177089837246014,0.20730045206587572,0.13512216096074492,0.10271355576094025,0.20058597329119865,0.09636316704961309,0.10331982570850214,0.07110896628721222
18,1199,24,1.0242123377407968,0.9874164510945334,0.9677845735983094,0.9858284912696305,0.9650206313967526,0.9677218017357426,0.9826583998738095,0.9617905861179032,0.9758046322471856,0.9665516194954107,0.9716553374667471,0.967594399208675,0.9684161916743484,0.9577995504066581,0.9796089815805901,0.9673623833511229,0.9641988636181809,0.9720429746215982,2.114849498084168,0.3051345786171748,0.1991083857657825,0.7263425862588283,0.4884452178559031,0.43901309106692915,0.10363248363714053,0.11388219100757555,0.06709586801498953,0.3356689299214123,0.21446972380057985,0.12346142389656194,0.10256451203593309,0.19032257881294604,0.11498738395619096,0.10327737347367467,0.058044843499946264
18,1199,25,1.010162923445891,0.9807968397272809,0.9606647430309087,0.9818848695906623,0.9630081638905534,0.9716585553726077,0.9661821998226583,0.9810232448994071,0.9761687920593858,0.9751693652910484,0.9765483405762497,0.9696786496475583,0.9728479730798717,0.9580512088068625,0.9762008227931706,0.9799318392107916,0.9777067238709903,0.9651262629937523,2.067221003257366,0.29303212360851355,0.18760527454812012,0.7072583818856151,0.5005000298925842,0.4348393760606634,0.09810504268863349,0.09914559096398555,0.06936041435232837,0.33659038128192886,0.20673272975340556,0.13212900557247312,0.1140831031173926,0.2121471974396251,0.11079973023382877,0.0981090512586467,0.06847642374503006
18,1199,26,1.0111648206263426,0.9698091100599513,0.9668247741796403,0.9766911505740442,0.9661142403581051,0.9748052757179262,0.9661950917166279,0.972512874053855,0.9708519422284133,0.9725344501712716,0.9625426480232027,0.9710771629808713,0.9604090478959696,0.9637151832876312,0.9812114952556941,0.9601348457586021,0.9618258444072455,0.9865686707108984,2.063085926467156,0.31638203023845685,0.21858798287221048,0.6826577050544326,0.5167737821740933,0.4307300477874041,0.109605993732829,0.0960098699537171,0.06986233204351924,0.2954897961360109,0.20732425979893057,0.128703583894699,0.1052601711513273,0.22409994123526206,0.1069208232259298,0.10648738602131695,0.0692710250238429
18,1199,27,1.0053794228394035,0.9755658744206025,0.9898486959237449,0.9822466403071838,1.0005942284255862,0.9799275623398397,0.9702390339594865,0.9687658804857994,0.9618227183860425,0.9809622267954573,0.9643542194953741,0.9682796111957056,0.9785569947356565,0.9852027931592153,0.9636501647153817,0.9652434944528376,0.9749703034058153,0.9702432838018686,2.087650671586241,0.29822567923199367,0.18750983056664955,0.6920542447685829,0.5381760396147165,0.42798828717774734,0.103492717190295,0.09986641706499379,0.05904795175498842,0.3262927801886906,0.2014034270341592,0.13092817118345224,0.09591764004484608,0.209884987351017,0.09933636358846328,0.09669476375443113,0.06871417419616242
18,1199,28,0.9980759833517221,0.9705280257591282,0.9786714142098532,0.9752842330231621,0.9741775681114522,0.9804390045077993,0.9808981080122305,0.9677343065097676,0.982380576062721,0.9783908015951034,0.9876744051434183,0.9617840160234432,0.9833787893260064,0.9792011443928758,0.9812670801565504,0.9802903048418916,0.9753178998595847,0.9731718634630196,2.09167240177058,0.3217219528543674,0.21786363890761207,0.6788519388869323,0.5256136781085651,0.42793717722855695,0.11386413387494808,0.1025989200659128,0.0668904263878342,0.32377590306138926,0.19025201092268065,0.1298370536914376,0.09659864909233988,0.22509746374950726,0.102606794353976,0.10644886919641218,0.06538779158524231
18,1199,29,0.9917343341989808,0.9688296144814127,0.9741481365385074,0.9790112491109519,0.9678862273637525,0.963601880120439,0.9678951683151328,0.9704113964512393,0.9820907998199455,0.9587496909446697,0.9607400954207896,0.9634864818920725,0.9821941171437338,0.9738799229393662,0.9840473940863669,0.9767859487596032,0.9676501638117851,0.9652984437835579,2.1111559988812147,0.32935680255579397,0.2242333223518893,0.6826983672682172,0.5198681680845881,0.4144970141154599,0.09961778532125673,0.09816973535860914,0.0650456938350722,0.30970717539643244,0.2176436781850684,0.12511307260935317,0.10825667742195712,0.20776620298756415,0.09449605732504962,0.09720360260162683,0.0661679315455566
18,1199,30,0.9927805940585436,0.9742861649379144,0.9789029803485519,0.958470760584362,0.9644475826412084,0.9709944645704922,0.9667816155722485,0.9604604015365908,0.97202488156386,0.9894419719883721,0.9925391350274235,0.9794601061782584,0.9725558499502324,0.9694237610609389,0.9900657805207929,0.974619485885661,0.9815999029529274,0.9911165634018775,2.062574994648735,0.3025367323294514,0.20431989182423468,0.6823873568742593,0.5134314255772864,0.4607166347399017,0.1128328358182173,0.1092226295365562,0.058702248140697695,0.312400433192924,0.21570008932271115,0.13770379399937324,0.10937859999511901,0.18474308240839707,0.09652766970168766,0.09417624945719691,0.0689856059661233
18,1199,31,0.9906501592759832,0.9842194056724921,0.9852504514097074,0.9981034957009204,0.9732130696972138,0.9644766972831251,0.9825386535824372,0.9699702260854922,0.9784174788444877,0.9613161785381727,0.9619416692441513,0.9819454080309051,0.981746788786655,0.955656832993915,0.9903383792340574,0.964857809402888,0.9856745031535411,0.9801173329707985,2.0997624639311643,0.3138060269399999,0.2043147028491886,0.6821105338679891,0.5387625239779121,0.434134819170008,0.09659405667994524,0.1073744478384066,0.07036440269866534,0.3060267519089251,0.2083366288623291,0.13411633768683975,0.10087794665914285,0.22478097562912455,0.09703229330284535,0.10397851501352597,0.07011601028403253
18,1199,32,0.9856897849556941,0.9711194332483819,1.000914927415161,0.9920784373191247,0.9671869720713852,0.9737320346789269,0.981748518687437,0.9795390083960462,0.9852491229300209,0.9946667582361085,0.963575812816382,0.9727660256102625,0.9813873353505799,0.975398780673083,0.968870211114474,0.9799616488606574,0.9736300453127417,0.9866495435426847,2.0698300674829726,0.304559927762791,0.21121945436196435,0.6814380130721295,0.520962477090026,0.444080548271413,0.10972005702577249,0.09349290388098998,0.0722705661559041,0.29545954972563115,0.2029929724945024,0.12811244909418223,0.10036547929966318,0.21662834923225385,0.10002714308743695,0.11032055576648324,0.06503929942135864
18,1199,33,0.9987490331020977,0.9610160494958012,0.9758567587010228,0.9915041393060715,0.9844013074375898,0.9698996202561246,0.9846072680436373,0.9807958510084419,0.9883117118832708,0.9878989828804123,0.9772728327630211,0.9710842059068923,0.9767782544628808,0.989657774595796,0.9757016538203943,0.9644719935732912,0.9737037711966046,0.9745517091391749,2.0525382694039793,0.3295572491773125,0.21315530277980377,0.6809616568806117,0.4895053775304425,0.4397613861142573,0.0921402661034807,0.10545620621630525,0.0655765186438013,0.3054932766782078,0.19800646979736714,0.12751021875152838,0.09393382614369156,0.206998760944512,0.10034552834847081,0.10682432005478963,0.06265935228188992
18,1199,34,1.0090325717661917,0.9842040844323815,0.9788334289242605,0.9677342059830576,0.9916017273635325,0.9706052193749879,0.9832865571253491,0.9873377189047098,0.9736598820677326,0.9810171748126219,0.9961961315745812,0.9674870535667107,0.9694031345439471,0.9608581698500486,0.9769984440055934,0.9715944067741736,0.9609754784193172,0.9926544358309225,2.0993588827067935,0.33342544802222046,0.2207491196125192,0.6908558398973794,0.5487552623962471,0.4147197122365211,0.10883472866848569,0.09426996569566924,0.06441766677445691,0.3114988303157933,0.19846939141655534,0.1349032791830479,0.0977640565521807,0.22392899132479363,0.10204458415796216,0.10919206612236895,0.06548132518682426
18,1199,35,0.9917387354241568,0.9781425502195663,0.9714199348607797,0.9769579843051186,0.970417538010961,0.9672120167084188,0.9744262390939694,0.9706826009627912,0.980282870360698,0.9791966866594176,0.968613086222894,0.9705295676521981,0.9804835748082118,0.9691039218715249,0.9695992687945123,0.9754333416847215,0.9765470787081463,0.9576518476041526,1.9974269928216162,0.2989689070689377,0.20316776085761365,0.6770735242868151,0.47048961930138083,0.4208012502867111,0.09653191232082238,0.10647782449883182,0.0666662138276536,0.2885466159262479,0.20809597738635033,0.12558362393084674,0.1042962583842191,0.19164105739340276,0.09879579431729595,0.11005340695404038,0.06043153630881513
18,1199,36,0.9907990987171024,0.9695654751898103,0.9581845957534915,0.9785266697787747,0.9762980098511173,0.9764233689206643,0.981942881934805,0.9835227281159022,0.9780271399811192,0.9886163589432893,0.9736461027462011,0.9810289668255466,0.9984028668454502,0.9669219293150485,0.9815731805545806,0.9744270090811458,0.9866216517147407,0.9732384423919119,2.034437538800729,0.28982525280701144,0.18583438775885125,0.6542187800760145,0.49294145848738935,0.43192385658109583,0.10446090214320092,0.11185698234302847,0.05910342626994044,0.28135508749193955,0.2088088261091702,0.12960652680672258,0.10383621398944215,0.19586874423466596,0.09625193038838259,0.10962550197272991,0.06423745522572498
18,1199,37,0.99929827331316,0.9690662587549757,0.996513757317064,0.9704114393348399,0.9805742923106529,0.9760467568180986,0.9849860126519197,0.9904068416454767,0.9788871305037237,0.9907840602458612,0.9796309205510971,0.9730201630311125,0.9753424200472577,0.960691521002352,0.9724996358407002,0.9623687367016168,0.9635452865846729,0.9959225168129124,2.11480582689187,0.3141137332094212,0.20322968852209658,0.6739104357546427,0.5332503517616187,0.437842565815164,0.10428088033666195,0.10253770374999366,0.07018032448774777,0.29401525984768806,0.22529990191816218,0.13682040595640788,0.11323536050725183,0.2236871851019458,0.09547182544496698,0.097913286193319,0.06917392335651047
18,1199,38,0.9941492529618886,0.9721944025213926,0.9953671986548408,0.9626559183577846,0.9665099548451546,0.9592260464038332,1.0013422984514155,0.9630340033913992,0.9997635212743502,0.9749132014537377,0.9844565543469609,0.9670923909890066,0.9818928412385742,0.9764308804382926,0.9696803821721243,0.9791150867422657,0.9888695825290447,0.9744197260402637,2.0330756420809672,0.2957696090495852,0.19229835807862758,0.7065647402611651,0.5254547405456536,0.41967519721317703,0.09785909967216978,0.09826849240959025,0.06663230223346316,0.3136228890082265,0.2160962324328417,0.13011192131715085,0.11300368888910117,0.22012784173758118,0.11071122279917199,0.1009282523442239,0.06726475857186688
18,1199,39,0.9961083324629464,0.9840822244548135,0.9760155578603953,0.9884257254354032,0.9861030005362146,0.9818774560746732,0.9866375484021354,0.9705255889821846,0.96220272198737,0.9743539880050022,0.9840767933278398,0.9675956020150055,0.9720518571457315,0.9639960099745586,0.9515634960219437,0.9739228161220922,0.9797386649575516,0.9674220757414347,2.131536697793706,0.31969555472841743,0.22518022012871142,0.703537601462095,0.5283799616726493,0.4357326248047003,0.09820556566559246,0.10420995864846958,0.06589579894135503,0.321125497373203,0.2109897299279495,0.12936057378551763,0.10498978883056088,0.20581192380494293,0.10714448709479987,0.10352376954597758,0.06784875502699259
18,1199,40,1.0166590663390271,0.9925043701422447,0.9632805409427222,0.9814260642453666,0.9782213368470992,0.9847608281952643,0.9775770480755168,0.9672265770455295,0.9755513852129992,0.9688690896126352,0.9858039359548599,0.9732459633306835,0.9858037603190978,0.9442384802935252,0.9742023595781012,0.9569778340437284,0.9708824540243636,0.9769258014682902,2.074878999458928,0.29713888692879803,0.19675266123178017,0.6948048162809946,0.5147140600982919,0.43895652618784786,0.10393625545186136,0.1089070983579031,0.06284073903830781,0.29921626900764703,0.21561571298108084,0.12220063458724632,0.10919905601942544,0.2001210411827441,0.10689941475072436,0.10609551934004348,0.05891084898536264
18,1199,41,0.989189205679664,0.9680511794983849,0.9714990458916789,0.9853519828960432,0.9850195953912105,0.9741739284022257,0.9776686777544922,0.969016841791727,0.9882878048625708,0.9854541982207967,0.9830586434762202,0.970885361742429,0.9718783856225321,0.9644453056164584,0.96862379274066,0.9611477133499153,0.9780757955568425,0.962957071279616,2.1284481469700345,0.314186122839302,0.21112655031654448,0.7050515671675608,0.5049400650491133,0.46194331306245023,0.11088621543899131,0.10989436910212663,0.05795485103112347,0.3260060422487228,0.20517680307562738,0.1241347260932314,0.10766974126443905,0.19178066005069677,0.09922424099495188,0.10943188826350228,0.0617821097048189
18,1199,42,1.0010736316703985,0.99854136489588,0.9907195352871235,0.972191652767393,0.9724102804077169,0.9764297477091757,0.9619975957731349,0.9821235338148577,0.9604554780075165,0.9746035728211384,0.9732962654750439,0.9615649775901265,0.9978067909757948,0.973230852846842,0.9743569258650393,0.9518905579347419,0.9921395388850804,0.9872565942718905,2.0670326436611774,0.28512124211943346,0.18844679164643055,0.6879188861650605,0.5339704594351999,0.44010650709263166,0.10055731335231968,0.09354260066214679,0.07017494874380448,0.32203657265547375,0.2137513261543216,0.12375435862882175,0.10624503973533742,0.22327220129414535,0.09555618196300354,0.09772624058518674,0.05898884164951723
18,1199,43,0.9777802513527782,0.9766418104509571,0.9820782127996067,0.9780028100703138,0.974017601754206,0.9710294603846542,0.9580101676117967,0.9538577532150566,0.973299226368544,0.9855807764009408,0.9759629441967211,0.9748250683265233,0.9777191557398696,0.9717668405702641,0.964697559412714,0.9786372013731721,0.9776676850323307,0.9711846890121796,2.1187153058495034,0.307754407643691,0.20273660530546736,0.7084516990429807,0.49796588009407367,0.4432920303844681,0.09300042657348828,0.09621024351269857,0.061685105504130026,0.3235768739829398,0.2179776874609411,0.13671012207592084,0.1117246112615869,0.21419344059945725,0.11009643537192314,0.10952713134112683,0.06692864357639715
18,1199,44,1.0090748012445727,1.0030213692194334,0.982124017758338,0.9809510951353099,0.9823793593725635,0.9748064875759074,0.96871609519569,0.9886134077258956,0.9611901819335522,0.9813638981931914,0.9729458992432067,0.9643992269085189,0.9662636235421831,0.9842047999311998,0.9724696018043711,0.9785076430690169,0.979221590142043,0.9901741555540181,1.9792357632608373,0.283507566814,0.19056728707730408,0.6673875519168082,0.49945065522332965,0.4237287209760218,0.10619154221025558,0.10868779823588548,0.0607643265329384,0.31327506316881853,0.19601532753119563,0.12369465618459778,0.09605528477502934,0.19389004594665155,0.10357979504034001,0.1015859525182735,0.06313631846475275
18,1199,45,1.0108502691547172,0.9830207983489682,0.9831435306082741,0.9622800104423854,0.9567134292958589,0.988258164392191,0.9791704573519278,0.9737898084256137,0.9706750539038429,0.9733107304381045,0.9572166139210436,0.9792871205384027,0.9776836580631667,0.9809053837123903,0.98269823304595,0.9660883092456003,0.9780566592845759,0.9811666869207938,2.0541673932121607,0.31575386543253925,0.2064263383851644,0.6658489707072697,0.48224664044086724,0.45372185380833197,0.09936663248103568,0.09821206204950336,0.06283821722409734,0.31630564185833737,0.18956618969416725,0.1312550562433566,0.0958001707404529,0.19504756348812202,0.10829194859271453,0.10084552849072176,0.0666167653227723
18,1199,46,1.0069948437208456,1.0022311846817034,0.9686724121742551,0.9840255239576209,0.9813199347210175,0.9881724073240987,0.9811529481961041,0.9786036493284929,0.967394962478166,0.9764464308756163,0.9535037729373057,0.9800577256394013,0.9691284519616945,0.9649107099057872,0.9826592335882335,0.9734085751798572,0.9786766302228664,0.9783795190826082,2.0885685934635836,0.2739951208522574,0.1856046019481462,0.6936113929993368,0.5004726736532383,0.4320000802171283,0.10651059244953412,0.1056999162025765,0.061657982677907286,0.33245145844812984,0.19063866832070084,0.12953952113028802,0.093397970101248,0.1852407528167027,0.11022042939982875,0.10694784857776224,0.06355945566284421
18,1199,47,1.0013988769608788,0.9871635408848639,0.9673241980318822,0.9794723873161717,0.971077146475545,0.9873164470096518,0.9815795205955802,0.9648086715174946,0.9976256679048107,0.9802352724040058,0.9708369009785106,0.9744129400458358,0.9727229500877215,0.9679205838204405,0.980526496251608,0.9667660204913044,0.9615005173016166,0.9838922888828974,2.103562122946624,0.31275455273212616,0.20061776278067003,0.6861771100257229,0.5022019168536764,0.4463338608942555,0.09352339866453435,0.10592593152154697,0.06801696212721153,0.29053831402822394,0.22057076755071556,0.1397369250807933,0.10956218393222178,0.21403345989319805,0.1084963063730744,0.10892119485245656,0.07139228363728783
18,1199,48,1.0093664191875478,0.9766431701924835,0.9838416413409772,0.9747189575936845,0.9749719406842211,0.9490230602875687,0.9809043967957702,0.969273514228025,0.9743354955049853,0.9891460259140776,0.9707983473829245,0.9560745860896076,0.9606197874007824,0.9689664868680209,0.9594531381719863,0.9601429077545786,0.959200013376001,0.9725674490475571,2.065270776235193,0.30520299023204267,0.2120384330355702,0.6611122590667463,0.5137688350725004,0.4207326596345431,0.09643737703461461,0.10861957444678653,0.07111942694777142,0.29695741074537363,0.2111793608597382,0.1268002143511032,0.09972075764249232,0.20914099289536986,0.09432407973624184,0.10647350163874,0.06504686369263465
18,1199,49,1.02023224278139,0.9662045575042724,0.987702183791281,0.98246190477804,0.9689936301338378,0.9670679555711469,0.9640097565101823,0.9752109810444823,0.9743579831433536,0.9780240117041832,0.9757518674247313,0.9673856517989435,0.9954556484814873,0.9778031241902899,0.9760418828278302,0.9753375987801813,0.9646305368679348,0.9864328236369841,2.0243743943114847,0.2824622389019991,0.1841353075820353,0.6692341395000262,0.4965492817733529,0.44295836503297015,0.10517401737527106,0.10763632427766216,0.0651200667047898,0.3134366898155971,0.19584824351681981,0.13056578796096965,0.10133117151289188,0.20062730932458542,0.0929864296075128,0.09840519394713497,0.07045264423318835
18,1199,50,0.997641184296269,0.9895647340954178,0.9730622782184275,0.9694966836518937,0.9635387604090725,0.9856916886243986,0.9738194696511471,0.9757093584896199,0.9644416465723826,0.9731671163481852,0.9711050776129941,0.9652449539950638,0.9744437412427296,0.9826967457472997,0.9696902466136296,0.9856912356472932,0.9743009452752147,0.994928478892053,2.0282713623985478,0.31721177245594395,0.2082505630024358,0.6935959066383874,0.48191395317669317,0.4081900899263126,0.10001362235034315,0.10248868733936596,0.05751135806770152,0.3038606985933424,0.21031912006522807,0.12402607713508947,0.10988619966091726,0.19151888026628686,0.10504054419057941,0.10589167374005079,0.05840060948701197
18,1200,1,1.0036083575694381,0.9850907154108909,0.9850713982593114,0.9799256421932843,0.9707277692767914,0.9732146936366644,0.9526954034330485,0.9577948258771141,0.9520666679594367,0.9872762225273983,0.9742342940539092,0.9608838081135519,0.9637869037864554,0.9765944504800317,0.9547415162570457,0.9570915378141555,0.95396674690372,0.9622698178473934,2.091069556350267,1.643129182713278,0.2748960936553458,0.3480780281535246,0.20224782632761762,0.292580754060366,0.6999815931143012,0.4785584810197601,0.06137474358613308,0.21895859515831834,0.10190932459529856,0.061811427704202136,0.10676593045371109,0.3131534304217614,0.1093873761151214,0.10854289617561562,0.06810370428342546
18,1200,2,1.0117418097317568,0.9730327589565677,0.9617643557277362,0.9651986428339716,0.9499576130962561,0.957081150650394,0.9744696792715044,0.943884299483783,0.9458929469366403,0.9704695411971302,0.9538875668699889,0.9603967905982916,0.9623458214407309,0.9869029498100943,0.9662093778281698,0.9467724516407491,0.9519898157176143,0.9446941843706385,2.1084828691695003,1.6136733803956718,0.25960913500057514,0.34129688730854163,0.20597034418529991,0.32350756959033206,0.6948652635401349,0.4763540569393467,0.06769835224447793,0.20783276123438632,0.10809899863543386,0.06592534939006615,0.10504112396653248,0.31914602092358557,0.10340873580756095,0.09311254525056607,0.06046034636850904
18,1200,3,1.0029020986010682,0.9709886189972772,0.9827430004000457,0.9891873166479481,0.9575713021926507,0.9624433027751045,0.9540536037120905,0.9622523640614218,0.9521636899944704,0.9768072238663593,0.9676151239680525,0.9710046576674459,0.9582773810564608,1.0024719910679407,0.9521419514035763,0.9534775671222052,0.9460902587363328,0.9532161026994219,2.1063916868733426,1.6760201667940722,0.2552477436573299,0.3473412780607807,0.2039073798335722,0.32491459363553815,0.7064357321312601,0.5090389317894533,0.06086684405098004,0.22295323411038423,0.11060978045763091,0.06889582706425847,0.09312920469480664,0.33512550921801904,0.09493853331218591,0.11110471646860336,0.0644450933804127
18,1200,4,1.008518175031294,0.9640495265409169,0.9581022269960996,1.0087122775601398,0.9678706807563217,0.9773641884758076,0.9475912689815856,0.9768321160035026,0.9567617860913883,0.9763612298904687,0.9707977126008951,0.9826039744285423,0.9629312136714,0.9688345090180659,0.9541751391324815,0.9711250948952153,0.9553907580410375,0.9531903902640155,2.0937457778043487,1.6515171750907256,0.289119099819042,0.3084834736082628,0.20122427624021813,0.31462304580261247,0.7142721310414711,0.48253621748274944,0.07153830722370451,0.18899311815200728,0.10594781283412284,0.05924783910476934,0.10181798629226242,0.3124438339601291,0.11059311411344579,0.09823679798784012,0.0657100650635476
18,1200,5,0.9947456321375853,0.9719498788832751,0.9454236368649355,0.995120386785427,0.9791996508301088,0.9593605545490926,0.9676264423560145,0.9522546989928211,0.927667049477113,0.9850986724719207,0.9749953569718566,0.9811496003999411,0.9652975044145656,0.9744353476122377,0.9431124654185828,0.9410496954019005,0.9569461705407697,0.9550364755706868,2.148405720082685,1.7148529010839964,0.2584738833506985,0.33042079699499555,0.22849586714636005,0.3350583467559036,0.7151698528399495,0.5170141931699423,0.06672777958059438,0.20160036921148927,0.10913566859729638,0.06465975356401835,0.10622918670498814,0.34217163295522474,0.10636891152687418,0.10894902363506095,0.06968596734656446
18,1200,6,0.9993495532199188,0.9787512585425766,0.9698918548199683,0.9825205799585243,0.9586219720492111,0.9701485074403338,0.9626901203610196,0.9483871849288554,0.9611964396117679,0.9709080236001427,0.9734905091950863,0.9625819948139938,0.9762931275609186,0.9826915963702183,0.9490317048894544,0.9529634965511996,0.9614789188862869,0.9465576029407148,2.081666201520257,1.6489157140555613,0.28611302543942224,0.32888440804632046,0.22412424768542435,0.2869015700305151,0.6991252393709294,0.49238188010992884,0.06776698336523194,0.20688854582396954,0.10093730450431662,0.06163117412254567,0.095560852312585,0.32285555086922885,0.10302706176974627,0.1031946826651224,0.0608116810603246
18,1200,7,1.0075163221361658,0.9834407005256014,0.9601198841274222,0.9785815362622701,0.9616271501861269,0.9780660305661925,0.9663516780891065,0.9524094890592196,0.9509621663092662,0.9710437119454696,0.9577168296772344,0.9661878896408204,0.9608499401500419,0.9801712631073017,0.9673743529664408,0.9583880804367432,0.9399969235302511,0.9466227581410271,2.0451304330499,1.6530061300680121,0.2503995873339232,0.3388097971190483,0.22180714744379554,0.2959965215899229,0.7029458352562205,0.49716791956131473,0.06364331759731695,0.20843582479145212,0.11170820372788305,0.06597592996768832,0.10059214046601819,0.3215495845735259,0.09664620244764284,0.0960336898985775,0.07238744315569359
18,1200,8,1.0142702838082076,0.9728728732650231,0.9642113890880697,0.9999169885815687,0.9832346235281513,0.9729676761137155,0.9732645811413805,0.9503396944683261,0.9785123364554116,0.9781880205818728,0.9565160168246648,0.9601872993829638,0.960514521896789,0.9592444207346735,0.9468251783244097,0.9550441781584558,0.9614078297637038,0.9607938939908545,2.1261972617563285,1.6813800646903465,0.2822719240551008,0.32853818349228575,0.22419452733981,0.30661565326363116,0.6976663381129629,0.4676113652338965,0.06487209370991108,0.20154146458542782,0.09337144955435618,0.06727209111437255,0.1094666837106393,0.30391420404658553,0.10435771603622776,0.10064302285347226,0.0702777236301399
18,1200,9,1.0080618760697635,0.9857545422522427,0.965936984700532,0.9829273427134549,0.9746299400008209,0.961875400735901,0.9653165662017907,0.9625972656030308,0.9680260152023963,0.9797659400346618,0.9748004488780513,0.9519936721790196,0.9598682511276885,0.9803271470479085,0.9642170436033203,0.9587432542369139,0.9432833210012709,0.9565833139288714,2.0883271379645576,1.681058890742509,0.24531699998549153,0.3509876546775222,0.21828605254197042,0.29815544000866745,0.7222607941951431,0.522524930738728,0.06119464157253325,0.21511024527264788,0.10916542399593587,0.06791454619264656,0.10401343018831594,0.3296127158897582,0.10506110003668032,0.10690778536988976,0.06668597823339702
18,1200,10,1.0033603810174057,0.9960805670438363,0.9877554225434885,0.9647020174752879,0.9721861200071281,0.9761460057143363,0.972983582465386,0.9451167554339758,0.9703435856981255,0.9775847571734144,0.9631452442974643,0.9600476536155359,0.9705293019703426,0.9789713389645264,0.9668128580483037,0.9538990185418964,0.9633321038669116,0.9545572740610374,2.0751704245808065,1.6303796173895109,0.26474491830354324,0.3374279915530047,0.20675870516830885,0.31984809412333565,0.6901969970662662,0.48683753378332206,0.06202196958180133,0.20230062150343167,0.10997672839246186,0.06048613916991946,0.09714462361675044,0.31540591071468405,0.09565944183000097,0.10652620186513688,0.07047063734844704
18,1200,11,1.002029484267558,0.9858724027315922,0.9715888373398512,0.9794218510185968,0.9613369579313451,0.9554506400206585,0.9652339150946863,0.9428805279772503,0.9546700750333065,0.9765560638459729,0.9453291266618863,0.9611817878700029,0.963080886018006,0.9717805521843844,0.9583972908270547,0.9429294937356155,0.9455731316554644,0.9567658908379818,2.0771157810302685,1.68511028269795,0.2538457070673622,0.3495499606286183,0.19475009790818992,0.32359287555148586,0.6891600123601611,0.47934061027450736,0.06651573792856419,0.21895449193681027,0.10202657984669121,0.06589714317285664,0.10116799206257501,0.31110143267639173,0.1129464457649215,0.10642565932223849,0.06904130371797641
